Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
8339,9156.27,3142.71,0.34323000000000004,94.3674,1261917.5713,126.193,3766.33,36,35.2305
3905,12307.6,3185.69,0.25883,138.92700000000002,1717829.8321,165.766,4933.28,38,28.9538
4315,7112.71,1747.52,0.24568,73.4477,983267.0596,95.0304,3243.29,29,32.9284
95,6448.58,2268.02,0.3517,60.44300000000001,904327.4677,80.7277,2747.1,48,40.2075
1127,14845.7,5196.15,0.35001,153.27700000000004,2096187.8803,198.387,4988.99,95,28.8068
1156,16160.5,5256.48,0.32526,161.908,2320319.92,222.153,5830.45,132,27.2255
7597,13447.9,4117.3,0.30616,152.849,1841773.1049,199.292,4568.4,47,29.8877
9016,7534.33,2460.93,0.32662,65.0891,1060481.7582,109.301,3521.79,15,37.667
2862,7769.0,2584.65,0.33268000000000003,62.8009,1072423.5566,104.342,3138.76,64,37.915
6306,6982.2,2154.25,0.30853,70.2968,956028.6103,98.9323,3091.8,49,39.5333
6418,10423.0,3328.86,0.31937,99.7663,1480285.4876,153.414,4211.93,34,29.0609
2133,8658.0,3018.13,0.34859,64.4977,1228130.8293,109.288,5192.23,74,37.9573
8370,16095.2,5489.41,0.34105,235.406,2195131.2808,250.337,5372.26,131,24.2919
447,5407.81,2193.77,0.40566,52.3155,745624.7592,97.763,2424.22,70,41.2495
2664,5782.55,1306.23,0.22589,51.8307,821606.4331,79.0967,2904.46,48,40.3191
5601,8917.51,2301.04,0.25803000000000004,98.6169,1258363.2213,137.24200000000002,3774.67,41,35.2928
119,12723.0,4343.66,0.3414,170.02,1781567.2897,213.577,4855.3,90,28.254
7216,7574.59,2225.29,0.29378000000000004,91.0808,1007088.3145,122.459,3714.52,46,34.1782
1315,8955.95,2978.55,0.33257,94.4093,1278960.3202,105.491,3674.53,22,36.2371
4317,9967.09,3031.12,0.30411,105.956,1400236.1094,118.467,3578.52,54,37.0335
3861,17748.3,6599.0,0.37181,247.461,2426911.0011,331.033,4987.33,154,25.9444
7883,10873.4,3515.89,0.32334,89.0306,1552525.7647,150.05100000000004,3764.53,89,34.9152
3891,10048.7,2453.13,0.24412,102.72,1403410.4014,126.149,4117.72,53,34.4044
3027,9902.86,2422.72,0.24464,111.77,1358363.9454,138.886,4186.95,141,32.7075
7590,6149.62,1822.1,0.29629,69.2853,834080.0313,101.608,3083.53,68,36.6297
4560,9609.2,3788.35,0.39424,82.0673,1313443.343,141.751,4054.07,60,35.2514
2088,8658.0,3018.13,0.34859,64.4977,1228130.8293,109.288,5192.23,74,37.9573
5754,8528.96,3039.48,0.35637,97.2045,1201804.9194,131.41,3675.95,35,35.1897
4013,8262.32,4085.51,0.49447,79.6946,1137209.4015,151.67700000000005,3702.92,77,34.6961
8344,8783.23,2759.54,0.31418,90.6319,1194511.2222,134.566,3277.21,76,38.3775
7930,8967.76,2052.97,0.22892,85.6972,1271641.8158,108.851,4635.42,31,33.1484
286,10260.3,2630.23,0.25635,114.877,1444274.8476,156.086,4208.29,60,33.4486
2728,10289.6,3149.04,0.30604000000000003,113.294,1470283.2733,137.72299999999998,3891.01,58,34.63
80,9851.81,2690.08,0.27305,111.399,1381311.4047,142.91899999999995,4289.23,75,33.5083
2886,9315.29,2496.02,0.26794,120.912,1297828.4903,139.221,4330.46,62,32.7575
1426,6334.62,1259.03,0.19875,58.2219,856204.4832,85.1749,3354.28,64,38.5032
4046,10183.6,4242.18,0.41656,94.6902,1433778.5438,149.52700000000004,3856.97,50,35.0976
1010,7899.3,3159.33,0.39995,63.39,1074120.3415,107.372,3496.49,32,37.2552
5332,15977.0,5727.76,0.3585,189.823,2238102.4405,255.849,5386.12,154,24.8472
3753,7758.34,2187.88,0.282,81.6881,1104826.1864,105.635,3915.24,37,33.6399
2748,9996.41,3383.44,0.33846,90.0073,1402154.1559,131.486,3846.67,29,36.1621
5786,10846.4,3519.45,0.32448,64.0528,1442259.3369999996,149.457,3823.12,66,36.3393
6317,22973.6,5560.78,0.24205,310.9190000000001,3167368.0964,411.17800000000005,6244.37,147,19.8445
318,9504.66,3229.38,0.33976,105.871,1334894.4635,131.317,3650.59,12,35.3069
2876,17931.4,6193.38,0.34539000000000003,188.055,2543687.6032,253.35,5057.98,43,26.2468
4313,5276.07,1940.54,0.3678,45.3882,760221.1403,78.5298,2601.97,48,42.8571
1112,8725.78,2845.03,0.32604,96.3317,1214427.772,119.398,4198.79,107,33.875
5662,8721.26,2228.79,0.25555,73.0078,1273739.8042,102.131,3157.91,12,37.3192
474,5541.56,2342.91,0.42278,55.2925,759828.8764,89.7063,2405.09,103,41.5544
8645,16149.0,5152.56,0.31906,205.194,2124511.2347,249.384,6350.21,242,21.414
3942,9332.2,1937.75,0.20764,101.172,1303496.6277,133.207,3646.45,26,35.0233
3422,16395.6,5455.97,0.33276999999999995,153.662,2267664.7433,212.385,5055.67,149,28.6904
7049,12734.2,3090.38,0.24268,180.413,1776826.3863,174.898,4635.52,86,29.7533
4231,15648.6,4606.18,0.29435,209.228,2056450.8917,241.698,6262.4,256,21.6775
2228,14141.1,4096.95,0.28971,197.26,1938316.7893,216.616,4582.02,171,29.1334
8267,9792.49,3911.92,0.39948,96.0546,1350077.2324,138.74200000000002,3666.04,45,35.898
7878,5316.79,2267.03,0.42639,35.0962,753324.1474,73.54,2621.43,36,42.5774
1446,14963.4,4436.73,0.2965,202.829,2095779.6193,251.717,5321.37,294,24.6563
5799,8747.06,2214.03,0.25311,97.5042,1189646.3802,128.668,3502.83,7,36.4309
7254,6050.66,1497.42,0.24748,52.8957,785393.8441,95.6526,3744.2,16,40.2612
1720,7362.83,2187.08,0.29704,81.8115,1011581.0791,102.824,2838.59,110,38.7709
7016,9539.85,3337.68,0.34986,82.0014,1374947.6112,122.802,4126.18,56,38.2492
4471,4446.22,510.53,0.11482,43.5679,605233.3189,51.6148,2254.62,23,43.7259
5375,5471.04,1408.93,0.25752,52.0268,765839.0362,72.4864,2773.7,25,38.8229
1002,11830.2,2554.65,0.21594,154.109,1615422.7764,192.328,4709.22,134,29.8839
1199,7479.63,1774.61,0.23725,71.1684,1007345.8147,101.892,3408.69,84,36.827
416,15835.1,4198.22,0.26512,253.618,2172432.8106,254.427,4825.48,278,27.2437
4056,9273.46,2275.47,0.24537,105.016,1306271.6978,156.06,3835.34,15,34.2317
8013,9113.43,2962.59,0.32507,86.3537,1313122.8065,133.11,3296.47,9,36.6079
6202,15038.2,3240.95,0.21551,186.849,2095418.8949,242.218,4711.32,30,28.485
653,6111.37,1958.82,0.32052,58.6018,847281.6998,89.3532,2682.53,42,46.5464
315,5958.99,1932.04,0.32422,57.3023,815787.2173,85.0826,3200.29,13,39.4474
169,9782.1,2803.22,0.28656,92.6907,1350746.4638,120.432,4797.51,107,30.7838
708,14939.8,4321.4,0.28925,176.923,2055325.4307,233.956,4955.41,29,27.836
7055,11482.0,3231.79,0.28146,120.655,1627062.5125,171.822,4418.94,53,31.1948
3254,6522.62,1479.04,0.22675,66.6641,884363.3666,85.3347,3727.7,64,34.5376
8759,6729.02,2781.1,0.41329,63.2249,985861.5456,97.5235,3060.92,28,39.3233
5076,6850.85,2231.67,0.32575,64.585,898259.1509,106.705,2672.04,27,38.5638
2614,7722.71,2554.78,0.33081,65.5817,1098263.9868,115.848,3301.46,61,36.321
6310,8108.05,1739.27,0.21451,82.6657,1141980.1221,123.655,3675.37,96,37.8311
5362,6457.71,1921.53,0.29755,56.8537,900511.1306,88.046,3448.0,70,38.4633
4961,7737.66,3563.03,0.46047,62.5073,1028536.8028,134.829,3864.69,62,36.5523
4905,17311.2,4837.95,0.27946,205.164,2399177.7965,270.164,5953.37,237,19.777
5173,8060.37,2750.77,0.34127,94.4598,1134458.4246,117.371,3202.7,32,37.2532
7348,9553.88,2606.49,0.27282,109.724,1359473.8714,156.964,3894.8,42,33.2465
6698,12164.5,3494.6,0.28727,145.998,1738791.2065,194.229,4833.53,53,29.6813
2303,7877.85,3302.6,0.41922,59.0852,1119540.5011,119.717,2990.37,51,40.0219
8225,6001.15,1451.39,0.24185,50.4526,853077.9904,77.8595,3021.02,58,40.2984
88,21475.6,6801.02,0.31668,244.626,3003361.038,334.656,5539.45,70,23.172
8376,14076.3,5070.17,0.36019,84.304,1919323.1228,186.402,4733.89,131,30.1117
8327,5369.38,1850.61,0.34465,42.7601,719938.7095,74.3148,3562.51,24,43.1403
5831,8400.37,2673.26,0.31823,111.859,1206357.2069,157.03,3177.87,127,38.3957
76,9036.74,2786.13,0.30831,92.2406,1245253.4852,101.689,3810.94,29,36.314
7857,10486.2,2647.04,0.25243000000000004,125.692,1449967.8933,157.261,4697.25,65,30.0027
6337,13450.0,4872.79,0.36228,108.475,1950471.3701,187.126,5525.39,95,25.6384
3914,5919.62,2045.9,0.34561,59.008,849236.9444,76.7466,2554.03,64,41.6442
8802,11628.4,4914.74,0.42264,109.948,1616873.2297,177.18200000000004,4492.33,66,32.4058
1018,4132.08,1212.01,0.29331,31.5245,573756.621,46.4201,2062.28,48,44.3083
1046,9058.21,1948.26,0.21508,101.426,1293187.875,125.143,3855.26,48,35.0122
7195,22844.8,8229.46,0.36023,266.88,3191879.7886,357.5730000000001,5777.12,78,22.265
1631,13659.6,4048.73,0.2964,148.082,1881051.5977,205.256,4655.68,37,29.667
3473,7278.9,2320.32,0.31877,63.5651,1011717.781,100.039,3806.04,40,36.4966
5386,28001.7,10935.0,0.39051,236.541,3807277.9669,408.962,6489.12,177,19.4546
2478,8122.68,1646.57,0.20271,83.4574,1148635.0351,95.7777,3399.45,16,34.2588
6860,7352.62,1905.66,0.25918,66.0673,1014612.1147,96.9058,3265.21,36,37.3173
4828,7038.77,1524.9,0.21664,73.0672,955414.5886,92.4179,3316.26,38,37.0435
7823,14313.8,4864.14,0.33982,91.8533,1972511.8001,192.799,5070.02,149,28.5373
7364,4909.62,935.32,0.1905,42.5981,664958.1987,57.7921,2532.94,23,42.6028
8494,8805.21,2806.67,0.31875,74.2345,1232189.2418,125.749,3646.21,17,36.2364
6001,11166.6,2959.66,0.26504,100.815,1567018.1727,134.69,3829.58,15,34.5783
5698,8360.45,2666.6,0.31895,90.8928,1175202.344,124.913,3603.38,25,46.5464
5930,8993.56,2576.93,0.28653,91.3136,1207323.082,123.648,3740.1,34,35.1094
2543,10526.1,3274.87,0.31111,111.288,1500510.2131,126.05,3873.95,54,34.6394
8751,17987.8,6626.17,0.36837,203.773,2360686.9392,251.65,5969.79,85,24.1932
8272,14617.7,3593.39,0.24582,201.873,2043659.4302,250.962,4960.33,137,26.337
6129,6638.64,2268.87,0.34176,84.272,900521.5502,104.475,3667.24,23,36.5092
4341,6707.24,2183.14,0.32549,63.5459,906383.6663,100.703,3121.59,18,40.2996
2110,9187.46,3097.67,0.33716,95.2349,1281323.6201,119.565,3342.85,51,35.9652
4067,7899.92,2530.7,0.32034,91.3558,1071082.1345,124.919,3221.55,84,38.7248
1414,11932.5,3058.22,0.25629,185.188,1617992.4411,195.044,4633.65,141,29.3975
5298,5688.02,1561.65,0.27455,50.0811,789829.2256,70.9538,2554.93,31,41.8598
6535,8646.41,2574.14,0.29771,52.0932,1173611.7112,114.639,3889.6,26,36.0445
2879,19736.7,6402.5,0.32439,258.97,2687261.1033,323.334,5821.08,332,20.7061
8122,6865.16,1665.77,0.24264,85.3712,941289.48,108.987,3795.96,23,36.0372
8817,9336.37,2078.3,0.2226,103.414,1267862.0247,143.69,4024.37,32,46.5464
6137,21800.1,8823.9,0.40476,190.842,3056260.2141,382.516,14403.34,143,25.7968
8891,10493.8,2660.97,0.25357,113.281,1481898.0871,146.335,4363.89,67,32.8573
8634,6203.64,1565.1,0.25228,67.7452,872600.8918,79.4623,3168.43,17,38.47
4698,10309.8,3920.13,0.38023,72.0564,1488493.4323,161.218,4242.38,98,32.6665
3325,6470.86,2170.93,0.33549,60.7972,843480.1397,98.2851,2852.73,24,40.5025
1496,8153.85,2899.91,0.35564,83.7001,1114266.1677,119.395,3698.68,24,37.3924
3626,15328.8,4164.15,0.27165,154.35,2214200.8011,226.24,5130.26,230,23.9628
2036,9279.18,3032.36,0.32679,103.613,1308820.9974,124.868,3643.54,14,34.711
7614,9503.09,3743.48,0.39392,91.5483,1341315.4216,140.945,3663.12,80,34.181999999999995
8794,18580.1,5752.7,0.30961,217.492,2552845.4817,250.862,5823.31,137,23.688
2973,10062.2,3874.2,0.38502,93.2737,1350334.437,140.043,4444.72,50,32.8138
1263,6605.52,3426.49,0.51873,66.7685,928878.5413,121.204,2291.23,66,40.6259
3534,5294.86,1665.7,0.31458,40.4141,735470.0026,69.156,3174.31,46,42.5856
7864,11687.1,3675.4,0.31448000000000004,131.716,1651963.6076,230.802,4668.24,151,31.1713
6551,9393.2,3517.96,0.37452,75.663,1270646.6325,135.975,4040.86,95,36.4848
7725,7705.67,2158.0,0.28005,90.124,1096699.4466,111.902,3514.22,95,37.0755
5140,8277.9,1889.72,0.22828,113.971,1158503.6927,117.075,3978.83,61,32.9587
3746,16253.9,4776.3,0.29385,186.98,2177536.537,250.304,5291.77,202,25.2682
5361,9616.69,2531.34,0.26322,106.602,1353974.9112,145.263,3953.29,41,33.1992
3614,22767.0,5488.54,0.24107,335.532,3130391.6625,402.423,6224.88,162,19.7724
265,14083.9,3835.78,0.27235,127.841,1963190.3963,188.488,4695.42,77,29.2313
3381,10791.5,3052.99,0.2829,130.811,1531994.5777,169.27700000000004,4429.36,41,31.6719
4682,8941.5,2935.92,0.32834,97.0652,1234531.0371,137.839,3281.75,80,36.6382
7178,16081.5,5605.98,0.34859,191.812,2226112.2898,234.541,5239.69,202,27.9507
4816,9880.24,3524.21,0.35669,61.0974,1336071.7292,152.02700000000004,4139.22,59,34.4421
330,14434.4,3843.73,0.26628,190.415,1970993.5033,217.965,4602.33,179,28.8378
736,3991.77,944.45,0.23659,30.5573,548644.8879999999,48.0198,1807.79,10,44.6321
1963,7032.98,1746.2,0.24828000000000006,56.3129,984374.0893,78.7824,3015.12,34,37.9634
8827,7530.89,2947.34,0.39136,83.8715,1029430.0206,104.686,3775.67,90,38.5638
3538,8575.39,2128.13,0.24816,75.41,1200258.7893,96.1387,3656.93,11,34.1242
2067,12311.8,3673.26,0.29835,110.562,1702364.2629,149.07399999999996,4802.58,89,29.3422
8032,14769.4,4251.04,0.28782,170.342,2099761.5417,253.874,4926.13,69,27.4398
6591,8629.09,3675.98,0.42599,102.22,1142774.584,170.22799999999995,3707.21,68,36.2598
1224,15994.2,6281.46,0.39273,186.586,2207628.6494,268.786,5481.38,219,26.5275
2742,9514.76,2508.56,0.26364,119.814,1308243.1194,134.97899999999998,4161.09,117,30.695
7621,9012.28,3512.31,0.38972,78.8114,1222712.2072,133.842,3700.49,96,35.4396
2138,10517.3,2401.54,0.22834,59.8989,1478673.2588,113.396,4153.15,71,34.0781
5685,4807.68,2518.0,0.52374,60.6493,657512.8228,90.6485,2499.84,52,41.8417
9009,6963.5,998.11,0.14333,67.0012,974604.0592,73.6974,2979.19,28,38.979
